speed_t+1,speed_t+3,speed_t+6,speed_t+9,speed_t+12,speed_t+15,speed_t+18,speed_t+21,speed_t+24,speed_t+27,speed_t+30,speed_t+33,speed_t+36,speed_t+39,speed_t+42,speed_t+45,speed_t+48
6.3270607,6.4510465,6.0635476,6.118567,5.8841004,5.819319,5.879547,5.2688026,4.689999,5.1851683,4.6293235,4.6420293,4.065289,4.7492924,1.9566965,3.0440924,2.6070485
6.115922,6.381659,5.86927,5.4398847,5.6742244,5.4405932,5.630355,4.779752,4.716752,5.1191177,4.611101,4.871906,3.9537456,2.8429434,2.9750192,3.6564803,3.1805074
6.15482,6.05638,5.644596,5.4567666,5.295708,5.190257,5.209074,5.139712,4.7988853,4.4756613,4.4452176,3.7911422,3.586192,3.9233317,3.28709,2.986752,2.8111582
5.818756,5.9270754,5.759113,5.344996,5.2824492,6.1332507,4.6844745,5.040021,4.2063723,3.7998788,4.0556564,3.8866212,3.121692,3.483571,2.9796133,2.3212843,2.306542
5.4432225,5.391962,5.364509,5.5455256,5.324555,5.2296977,3.8736162,4.0926323,3.9390845,3.5081234,4.1634007,3.9973466,3.0406172,3.574419,1.53208,1.5359067,1.1052719
5.8791227,5.1785583,5.249275,5.3667984,4.5344434,4.028329,3.7777991,3.6986043,3.7196677,3.1855063,3.3113594,3.4999478,3.0454366,2.9163203,2.9038749,1.371066,2.070686
5.7475543,4.927797,4.56711,4.2507687,4.507984,4.110033,3.6283965,3.4534154,3.500127,2.741397,2.9590826,3.3973467,3.7285361,4.0064454,4.5533724,2.6982918,3.0049596
5.1178427,4.8342056,4.744629,4.607792,4.1009436,4.0738163,3.8893824,3.2342007,3.1923683,3.3060772,2.7431524,3.558775,4.194261,4.0919476,5.0100102,3.6320095,2.9788327
4.7794533,5.110191,4.2204027,4.199615,4.011277,3.7539234,3.5818524,2.7972674,3.291673,4.1059027,4.1090064,4.466927,5.5426903,5.0807104,5.640424,4.9118195,4.362542
3.7020173,4.714101,3.9780116,3.7893894,3.5365512,3.6928067,3.3407152,3.4050276,3.3905349,4.1903515,3.7264535,5.5467663,5.4554434,5.359486,5.580383,5.4158535,5.9946585
3.3309727,4.445792,3.6957812,3.465829,3.7215447,3.6287766,3.5696204,3.9305544,3.574397,5.8643775,5.8096385,5.492867,5.220861,5.311627,5.332826,4.921439,5.9773493
2.8385482,3.4374754,3.6542072,3.6282313,3.7513995,3.8421838,3.5892036,5.4184465,5.839628,5.4560966,5.437511,5.2943287,5.4181914,5.4029064,6.313829,5.735767,5.460688
2.696726,3.1123025,3.928491,4.032421,4.836479,4.955852,6.032437,5.256649,5.79946,5.1106944,5.1772137,5.094116,6.201967,5.9127803,5.968132,5.922302,5.3801723
2.7074401,3.2297928,4.391399,4.6411543,5.9781694,5.8413944,5.1947103,4.9415894,4.852661,5.0865088,4.924408,5.7601867,6.715606,5.944148,6.4255967,5.030788,4.710557
4.125295,4.788961,5.9571943,5.937394,5.0796723,5.0828404,4.850138,5.2134094,5.153403,5.615228,5.7039533,6.3885818,6.578895,6.196931,5.3647127,5.447843,5.20152
5.552088,5.66711,6.0732026,5.622915,4.932845,5.4614553,4.9852505,5.4402266,5.0742025,6.6503854,6.1642504,6.7638965,6.2612376,6.3989983,4.8408847,4.858659,4.3747964
5.5217624,5.609763,5.3867245,5.341817,5.5673313,5.287582,5.9728885,6.2670236,6.6667304,6.5152464,6.60199,6.306904,6.368804,6.0775547,4.344796,4.2729616,4.347994
5.3521004,5.433945,5.197899,5.4351397,5.445428,5.7996492,6.955449,7.4893656,7.283388,6.307283,6.28001,6.2901144,6.461911,6.154232,5.944428,4.4103694,4.0064516
5.216546,5.722715,5.8479977,5.673232,6.1384177,6.4057918,7.29799,5.998627,6.3954954,6.1457667,5.8682804,6.097326,6.0156713,5.992028,6.1368885,3.9843903,2.5233934
5.422677,6.0850434,6.217483,6.348896,6.8524437,6.9893575,6.7519464,6.0961986,5.9633927,5.6402307,5.4774904,6.249781,5.891352,5.702542,5.352718,3.3935905,2.6488307
5.6094084,6.2979865,6.9438243,7.3801303,6.476662,6.655992,6.483907,5.777651,6.073817,5.613341,5.1357045,6.042261,5.0180864,4.3977585,4.6600184,4.1688466,3.2190988
6.089929,6.751025,6.772438,6.5775175,6.4611306,6.4033074,6.139109,5.54414,5.5816183,5.1830378,5.038194,4.693164,4.5132647,4.528677,2.9826715,2.7635856,3.096464
6.637107,6.612012,6.3974843,6.224577,6.100796,5.8047943,6.1337233,5.2543964,5.090832,4.544789,4.6338964,3.9666283,4.019846,3.9004824,2.8030226,3.2312555,2.8310761
6.9185505,6.2192383,6.2102365,5.7293453,5.8109183,5.819066,5.7992754,4.628317,4.875657,4.177648,4.189298,3.9027648,3.9489415,3.525488,2.551532,2.56003,2.853071
5.904368,6.0423856,5.8423576,6.0219254,5.826128,5.8293777,5.275511,5.0576315,4.611659,3.6879964,3.6066463,3.3284566,3.2190382,2.8106036,2.527291,2.1517158,2.0559268
5.9707317,5.8972034,5.758416,5.4094167,5.37942,5.2750306,4.731462,4.669628,3.9279242,3.1558466,3.3224292,3.1903198,2.826988,2.6373494,3.1719747,2.082819,2.7566235
5.8282266,5.586195,5.5051904,5.1127677,4.810082,5.0516953,4.4733906,4.6367617,3.7051978,3.2124124,3.2579186,2.7400765,3.5283456,2.9349422,3.0557156,3.2884476,2.5549178
5.322423,5.694574,5.051118,4.9395795,4.2463436,4.819574,4.051797,3.8915315,3.8718479,3.285472,3.3419888,3.8148727,2.7714508,3.3614044,2.5844588,2.5681765,2.9763205
4.167962,5.3728504,4.7495413,4.652659,4.0302563,4.541197,3.4293776,3.4283793,3.1748312,3.6184473,3.3554015,2.9596405,2.8507924,3.2203104,3.1772816,2.4344482,2.6773744
4.1248236,4.581468,4.265602,4.493813,3.983337,3.4371665,3.0952551,3.1487372,3.1638787,3.159698,3.15126,3.169247,3.2143023,3.2151034,2.7600386,2.5915647,3.9217172
3.5951219,4.1309953,3.7581856,3.7290454,3.332229,3.24138,3.70931,2.957699,2.6993752,3.036119,2.994087,3.1197755,2.573591,2.703337,2.9160044,2.9651623,3.2506948
2.753794,3.652652,3.124016,3.1441395,3.1065083,3.450049,3.0046372,2.7867818,2.5243454,2.8856344,2.9317489,3.1182406,3.2547383,3.2174966,3.644834,3.5854611,3.8672986
2.9319503,2.958866,2.8837903,2.8326862,2.9318864,3.837173,2.7221332,3.199204,2.8577182,2.623855,3.0593414,3.695009,3.7004337,3.7215407,3.756607,3.6361842,3.961183
3.1947448,2.5506115,3.2587733,3.0289974,3.2494657,3.343424,2.8411846,3.0314984,3.1723895,3.2235515,3.243349,3.7916152,3.927103,3.5055113,4.189714,4.3700066,4.8631105
3.0949252,2.4467945,2.9343188,3.0178013,3.1692364,3.036559,3.1737328,3.6639924,3.771589,4.143258,4.156802,4.3234825,4.944811,4.629549,5.04535,5.0732126,5.8963904
3.2776167,2.3005805,3.0998204,3.056344,3.1556332,3.1348243,3.665433,4.3831067,4.2277217,4.452278,4.328637,4.532041,5.8530726,5.286479,6.52025,5.8328648,5.5583906
3.926634,2.756168,1.9928563,2.931331,3.4376686,3.4540408,4.5848756,4.4683733,4.5682354,4.794454,4.249569,5.046737,6.8593926,6.220086,5.4489274,5.21912,5.388407
3.2958374,2.9294767,2.9400246,3.2983,4.5754495,4.440782,4.455053,4.603761,4.542188,5.1484833,5.636166,7.0239825,7.179896,5.4132533,5.5970235,5.7142496,5.51627
3.0266242,3.758715,3.8274407,4.450385,4.3795576,4.510797,4.3165073,5.356552,5.144602,7.1265545,6.8697815,7.3779454,7.230411,6.2463756,5.5057516,5.412449,4.8026395
4.2881327,4.2582927,3.8915317,4.6237135,4.577339,4.778918,5.7460365,6.0434203,5.5841594,7.6255813,7.4799104,7.1363006,7.0104537,6.595614,4.9271684,5.222051,4.523667
3.931873,3.8891,4.5614905,4.780208,5.1377335,5.643035,6.2157955,7.474188,7.0672183,7.3299575,7.154588,6.471998,5.998055,6.1039004,4.729738,4.6662455,4.1027203
