heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;56;3.1;24.2;DMN;S1;#00FF00;0;0
01;00;55;3.5;23.9;DMN;S1;#00FF00;0;0
02;00;53;4;23.5;DMN;S1;#00FF00;0;0
03;00;50;4.3;23.3;DMN;S1;#00FF00;0;0
04;00;54;4.3;23.1;DMN;S1;#00FF00;0;0
05;00;55;4.1;23;DMN;S1;#00FF00;0;0
06;00;53;3.9;22.9;DMN;S1;#00FF00;0;0
07;00;47;4;23.1;DMN;S1;#00FF00;85;0
08;00;49;4.5;24.1;DMN;S1;#00FF00;293;0
09;00;51;4.5;25.9;DMN;S1;#00FF00;489;0
10;00;52;4.6;27.6;DMN;S1;#00FF00;661;0
11;00;41;4.2;29.7;DMN;S1;#00FF00;798;0
12;00;30;4.5;31.6;DMN;S1;#00FF00;888;0
13;00;21;5.1;32.8;DMN;S1;#00FF00;927;0
14;00;19;5.6;33.2;DMN;S1;#00FF00;912;0
15;00;15;6;32.9;DMN;S1;#00FF00;844;0
16;00;11;6.1;31.4;DMN;S1;#00FF00;727;0
17;00;16;6.2;29.6;DMN;S1;#00FF00;569;0
18;00;22;6.2;28.1;DMN;S1;#00FF00;382;0
19;00;28;5.8;26.4;DMN;S1;#00FF00;177;0
20;00;35;5;25.1;DMN;S1;#00FF00;0;0
21;00;38;4.7;24.3;DMN;S1;#00FF00;0;0
22;00;42;4.1;23.7;DMN;S1;#00FF00;0;0
23;00;38;4.1;23;DMN;S1;#00FF00;0;0
