f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir
2020-07-01 00:00:00,4.0,20.8,0,0,0.7313537016191706,0.6819983600624985
2020-07-01 01:00:00,3.8,20.2,0,0,0.6946583704589974,0.7193398003386511
2020-07-01 02:00:00,3.8,19.9,0,0,0.6691306063588582,0.7431448254773941
2020-07-01 03:00:00,4.0,19.8,0,0,0.6156614753256583,0.788010753606722
2020-07-01 04:00:00,4.1,19.6,0,0,0.5591929034707468,0.8290375725550417
2020-07-01 05:00:00,4.1,19.5,0,0,0.5000000000000001,0.8660254037844386
2020-07-01 06:00:00,4.0,19.4,0,0,0.5000000000000001,0.8660254037844386
2020-07-01 07:00:00,4.0,20.0,141,0,0.5150380749100543,0.8571673007021122
2020-07-01 08:00:00,4.2,21.8,341,0,0.5299192642332049,0.8480480961564261
2020-07-01 09:00:00,4.2,24.4,531,0,0.6293203910498375,0.7771459614569708
2020-07-01 10:00:00,4.0,27.4,696,0,0.7193398003386512,0.6946583704589973
2020-07-01 11:00:00,3.9,30.1,825,0,0.838670567945424,0.5446390350150271
2020-07-01 12:00:00,4.1,32.4,911,0,0.9135454576426009,0.40673664307580015
2020-07-01 13:00:00,4.3,33.7,947,0,0.984807753012208,0.17364817766693033
2020-07-01 14:00:00,5.4,33.4,930,0,0.9961946980917455,-0.08715574274765832
2020-07-01 15:00:00,6.4,30.9,862,0,0.9961946980917455,-0.08715574274765832
2020-07-01 16:00:00,5.9,28.9,747,0,0.9986295347545738,0.05233595624294383
2020-07-01 17:00:00,5.4,28.1,593,0,0.9743700647852352,0.224951054343865
2020-07-01 18:00:00,4.8,27.0,411,0,0.9563047559630354,0.29237170472273677
2020-07-01 19:00:00,4.6,24.9,213,0,0.9743700647852352,0.224951054343865
2020-07-01 20:00:00,4.7,22.3,13,0,0.9455185755993168,0.32556815445715664
2020-07-01 21:00:00,4.2,20.9,0,0,0.882947592858927,0.4694715627858908
2020-07-01 22:00:00,3.8,20.0,0,0,0.8746197071393957,0.48480962024633706
