p_date,f_date,f_period,speed,angle,temp,rad,cos_wind_dir,sin_wind_dir,f_day,f_hour
2020-06-01 00:00:00,2020-06-01 00:00:00,0,3.8,229,19.3,0,-0.6560590289905077,-0.7547095802227717,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 01:00:00,1,3.2,224,19.2,0,-0.7193398003386511,-0.6946583704589973,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 02:00:00,2,3.1,220,19.2,0,-0.766044443118978,-0.6427876096865393,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 03:00:00,3,3.0,216,19.1,0,-0.8090169943749475,-0.587785252292473,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 04:00:00,4,2.6,212,19.1,0,-0.8480480961564261,-0.5299192642332048,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 05:00:00,5,2.3,207,19.0,0,-0.8910065241883681,-0.45399049973954625,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 06:00:00,6,2.0,204,18.9,0,-0.9135454576426011,-0.4067366430757998,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 07:00:00,7,2.0,206,19.2,38,-0.8987940462991671,-0.43837114678907707,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 08:00:00,8,1.9,212,20.1,88,-0.8480480961564261,-0.5299192642332048,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 09:00:00,9,1.8,234,21.6,150,-0.5877852522924732,-0.8090169943749473,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 10:00:00,10,2.2,261,23.3,706,-0.15643446504023104,-0.9876883405951377,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 11:00:00,11,3.2,273,24.8,832,0.052335956242943946,-0.9986295347545738,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 12:00:00,12,4.1,279,25.7,914,0.15643446504023067,-0.9876883405951378,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 13:00:00,13,4.6,285,26.0,944,0.25881904510252113,-0.9659258262890682,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 14:00:00,14,5.0,288,25.7,922,0.30901699437494723,-0.9510565162951536,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 15:00:00,15,5.0,288,25.1,848,0.30901699437494723,-0.9510565162951536,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 16:00:00,16,4.7,286,24.3,728,0.2756373558169994,-0.9612616959383188,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 17:00:00,17,4.2,281,23.4,569,0.19080899537654425,-0.9816271834476641,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 18:00:00,18,3.8,274,22.3,378,0.06975647374412522,-0.9975640502598243,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 19:00:00,19,3.1,265,20.9,183,-0.08715574274765825,-0.9961946980917455,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 20:00:00,20,2.6,256,20.0,0,-0.24192189559966779,-0.9702957262759965,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 21:00:00,21,2.4,252,19.7,0,-0.30901699437494756,-0.9510565162951535,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 22:00:00,22,2.3,247,19.6,0,-0.3907311284892738,-0.9205048534524403,2020_06_01,00
2020-06-01 00:00:00,2020-06-01 23:00:00,23,2.0,241,19.6,0,-0.48480962024633684,-0.8746197071393959,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 00:00:00,24,1.6,223,19.5,0,-0.7313537016191706,-0.6819983600624984,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 01:00:00,25,1.5,203,19.3,0,-0.9205048534524404,-0.39073112848927355,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 02:00:00,26,1.4,187,19.1,0,-0.992546151641322,-0.12186934340514774,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 03:00:00,27,1.4,174,18.8,0,-0.9945218953682733,0.10452846326765373,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 04:00:00,28,1.1,165,18.5,0,-0.9659258262890682,0.258819045102521,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 05:00:00,29,0.8,154,17.9,0,-0.898794046299167,0.4383711467890773,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 06:00:00,30,0.8,132,17.4,0,-0.6691306063588582,0.7431448254773942,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 07:00:00,31,0.8,106,18.4,151,-0.27563735581699905,0.9612616959383189,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 08:00:00,32,1.1,95,20.2,350,-0.08715574274765824,0.9961946980917455,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 09:00:00,33,0.8,67,22.3,543,0.39073112848927394,0.9205048534524403,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 10:00:00,34,0.8,351,23.9,706,0.9876883405951377,-0.1564344650402311,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 11:00:00,35,1.8,314,26.3,833,0.6946583704589966,-0.7193398003386517,2020_06_01,00
