heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;67;3.6;23.5;DMN;S1;#00FF00;0;0
01;00;51;3.2;23;DMN;S1;#00FF00;0;0
02;00;45;3.4;22.3;DMN;S1;#00FF00;0;0
03;00;60;3.8;22.4;DMN;S1;#00FF00;0;0
04;00;64;4.1;22.3;DMN;S1;#00FF00;0;0
05;00;60;4.2;22.1;DMN;S1;#00FF00;0;0
06;00;62;4.7;21.9;DMN;S1;#00FF00;0;0
07;00;64;4.9;22.9;DMN;S1;#00FF00;134;0
08;00;67;4.7;25.5;DMN;S1;#00FF00;335;0
09;00;62;4.1;28.9;DMN;S1;#00FF00;525;0
10;00;56;3.9;32.6;DMN;S1;#00FF00;691;0
11;00;48;3.7;36.3;DMN;S1;#00FF00;822;0
