	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 07:00:00	11,1	#+INF	23,7	116	6,0	67,8	0,0	1013,7
01/07/2020 07:01:00	11,0	#+INF	23,7	119	5,3	86,1	0,0	1013,7
01/07/2020 07:02:00	11,0	#+INF	23,7	121	6,2	68,5	0,0	1013,8
01/07/2020 07:03:00	11,0	#+INF	23,7	123	6,5	76,9	0,0	1012,6
01/07/2020 07:04:00	11,0	#+INF	23,7	126	6,4	69,0	0,0	1012,5
01/07/2020 07:05:00	11,0	#+INF	23,7	129	7,5	76,9	0,0	1012,5
01/07/2020 07:06:00	11,0	#+INF	23,8	132	5,7	61,8	0,0	1012,5
01/07/2020 07:07:00	11,0	#+INF	23,8	134	6,8	79,7	0,0	1013,7
01/07/2020 07:08:00	11,0	#+INF	23,8	137	7,4	66,3	0,0	1012,5
01/07/2020 07:09:00	11,0	#+INF	23,8	140	7,0	57,0	0,0	1013,5
01/07/2020 07:10:00	11,0	#+INF	23,8	143	7,3	66,1	0,0	1012,5
01/07/2020 07:11:00	11,0	#+INF	23,8	145	7,2	63,5	0,0	1013,6
01/07/2020 07:12:00	11,0	#+INF	23,8	147	7,1	72,7	0,0	1012,4
01/07/2020 07:13:00	11,0	#+INF	23,9	150	6,2	66,4	0,0	1013,6
01/07/2020 07:14:00	11,0	#+INF	23,9	153	6,3	66,0	0,0	1012,3
01/07/2020 07:15:00	11,0	#+INF	23,9	156	7,7	55,0	0,0	1012,5
01/07/2020 07:16:00	11,0	#+INF	23,9	158	7,1	62,4	0,0	1012,4
01/07/2020 07:17:00	11,0	#+INF	23,9	161	6,5	46,6	0,0	1013,6
01/07/2020 07:18:00	11,0	#+INF	24,0	166	6,7	73,7	0,0	1013,6
01/07/2020 07:19:00	11,0	#+INF	24,0	168	5,6	55,9	0,0	1012,3
01/07/2020 07:20:00	11,0	#+INF	24,0	172	6,9	63,2	0,0	1013,5
01/07/2020 07:21:00	11,0	#+INF	24,0	174	5,8	82,2	0,0	1013,4
01/07/2020 07:22:00	11,0	#+INF	24,1	176	5,0	73,6	0,0	1013,4
01/07/2020 07:23:00	11,0	#+INF	24,1	180	4,5	57,1	0,0	1012,2
01/07/2020 07:24:00	11,0	#+INF	24,2	183	4,5	74,9	0,0	1012,2
01/07/2020 07:25:00	11,0	#+INF	24,2	186	4,9	62,3	0,0	1013,4
01/07/2020 07:26:00	11,0	#+INF	24,2	189	5,3	47,6	0,0	1013,3
01/07/2020 07:27:00	11,0	#+INF	24,2	192	6,2	64,7	0,0	1013,3
01/07/2020 07:28:00	11,0	#+INF	24,3	193	5,6	59,3	0,0	1013,2
01/07/2020 07:29:00	11,0	#+INF	24,3	197	5,7	78,3	0,0	1012,1
01/07/2020 07:30:00	11,0	#+INF	24,3	201	7,2	70,3	0,0	1012,2
01/07/2020 07:31:00	11,0	#+INF	24,3	203	6,1	74,2	0,0	1012,1
01/07/2020 07:32:00	11,0	#+INF	24,3	207	7,1	83,2	0,0	1013,2
01/07/2020 07:33:00	11,0	#+INF	24,3	210	6,2	70,1	0,0	1012,1
01/07/2020 07:34:00	11,0	#+INF	24,3	213	6,4	68,9	0,0	1013,2
01/07/2020 07:35:00	11,0	#+INF	24,4	216	5,4	76,2	0,0	1012,0
01/07/2020 07:36:00	11,0	#+INF	24,4	220	5,8	77,9	0,0	1012,0
01/07/2020 07:37:00	11,0	#+INF	24,4	222	5,4	72,7	0,0	1013,0
01/07/2020 07:38:00	11,0	#+INF	24,4	226	5,4	45,0	0,0	1011,9
01/07/2020 07:39:00	11,0	#+INF	24,5	227	3,9	65,5	0,0	1011,9
01/07/2020 07:40:00	11,0	#+INF	24,5	229	5,4	55,4	0,0	1013,1
01/07/2020 07:41:00	11,0	#+INF	24,5	232	4,5	69,9	0,0	1013,1
01/07/2020 07:42:00	11,0	#+INF	24,6	237	3,9	71,4	0,0	1011,7
01/07/2020 07:43:00	11,0	#+INF	24,7	239	5,2	57,0	0,0	1011,6
01/07/2020 07:44:00	11,0	#+INF	24,6	242	5,9	55,3	0,0	1012,8
01/07/2020 07:45:00	11,0	#+INF	24,6	245	5,4	94,5	0,0	1012,7
01/07/2020 07:46:00	11,0	#+INF	24,7	246	5,4	43,2	0,0	1011,8
01/07/2020 07:47:00	11,0	#+INF	24,7	247	5,4	47,3	0,0	1011,7
01/07/2020 07:48:00	11,0	#+INF	24,8	251	5,1	69,1	0,0	1011,6
01/07/2020 07:49:00	11,0	#+INF	24,8	255	4,9	53,0	0,0	1012,8
01/07/2020 07:50:00	11,0	#+INF	24,8	258	5,3	49,6	0,0	1011,5
01/07/2020 07:51:00	11,0	#+INF	24,8	260	5,2	71,2	0,0	1011,7
01/07/2020 07:52:00	11,0	#+INF	24,8	262	5,7	73,7	0,0	1012,7
01/07/2020 07:53:00	11,0	#+INF	24,9	265	5,4	82,3	0,0	1012,7
01/07/2020 07:54:00	11,0	#+INF	24,9	267	5,3	57,0	0,0	1012,7
01/07/2020 07:55:00	11,0	#+INF	24,9	271	4,7	62,3	0,0	1011,6
01/07/2020 07:56:00	11,0	#+INF	25,0	274	4,7	57,5	0,0	1011,5
01/07/2020 07:57:00	11,0	#+INF	25,1	277	4,1	69,6	0,0	1011,5
01/07/2020 07:58:00	11,0	#+INF	25,1	279	3,5	49,1	0,0	1012,6
01/07/2020 07:59:00	11,0	#+INF	25,2	282	3,5	74,2	0,0	1011,3
01/07/2020 08:00:00	11,0	#+INF	25,2	285	4,0	72,2	0,0	1011,3
01/07/2020 08:01:00	11,0	#+INF	25,2	288	5,7	38,7	0,0	1011,2
01/07/2020 08:02:00	11,0	#+INF	25,2	291	4,4	32,2	0,0	1012,4
01/07/2020 08:03:00	11,0	#+INF	25,2	293	5,3	79,0	0,0	1012,4
01/07/2020 08:04:00	11,0	#+INF	25,2	296	5,8	47,9	0,0	1011,2
01/07/2020 08:05:00	11,0	#+INF	25,2	301	6,0	53,2	0,0	1011,0
01/07/2020 08:06:00	11,0	#+INF	25,2	304	6,3	44,8	0,0	1012,1
01/07/2020 08:07:00	11,0	#+INF	25,2	305	5,7	66,0	0,0	1012,4
01/07/2020 08:08:00	11,0	#+INF	25,2	307	5,5	40,4	0,0	1011,2
01/07/2020 08:09:00	11,0	#+INF	25,2	309	5,3	55,4	0,0	1011,2
01/07/2020 08:10:00	11,0	#+INF	25,2	312	4,7	68,8	0,0	1011,3
01/07/2020 08:11:00	11,0	#+INF	25,3	315	4,6	38,2	0,0	1011,2
01/07/2020 08:12:00	11,0	#+INF	25,3	317	5,4	48,6	0,0	1010,9
01/07/2020 08:13:00	11,0	#+INF	25,3	319	5,2	26,8	0,0	1012,3
01/07/2020 08:14:00	11,0	#+INF	25,3	320	4,6	67,8	0,0	1011,2
01/07/2020 08:15:00	11,0	#+INF	25,4	325	4,5	27,8	0,0	1012,3
01/07/2020 08:16:00	11,0	#+INF	25,4	329	5,1	53,9	0,0	1012,3
01/07/2020 08:17:00	11,0	#+INF	25,4	332	4,3	64,8	0,0	1011,0
01/07/2020 08:18:00	11,0	#+INF	25,5	335	5,5	55,5	0,0	1011,0
01/07/2020 08:19:00	11,0	#+INF	25,5	336	4,6	57,4	0,0	1011,0
01/07/2020 08:20:00	11,0	#+INF	25,5	339	4,1	63,1	0,0	1011,1
01/07/2020 08:21:00	11,0	#+INF	25,6	343	5,1	73,1	0,0	1010,9
01/07/2020 08:22:00	11,0	#+INF	25,6	345	4,2	55,8	0,0	1011,1
01/07/2020 08:23:00	11,0	#+INF	25,7	348	3,4	39,6	0,0	1010,7
01/07/2020 08:24:00	11,0	#+INF	25,7	350	4,5	43,5	0,0	1010,7
01/07/2020 08:25:00	11,0	#+INF	25,8	353	4,0	54,4	0,0	1010,6
01/07/2020 08:26:00	11,0	#+INF	25,8	355	5,6	45,3	0,0	1010,7
01/07/2020 08:27:00	11,0	#+INF	25,8	359	5,5	62,5	0,0	1010,5
01/07/2020 08:28:00	11,0	#+INF	25,7	362	5,5	35,8	0,0	1011,7
01/07/2020 08:29:00	11,0	#+INF	25,8	364	4,9	68,4	0,0	1011,7
01/07/2020 08:30:00	11,0	#+INF	25,8	366	4,7	66,2	0,0	1011,8
01/07/2020 08:31:00	11,0	#+INF	25,9	368	4,6	46,6	0,0	1011,8
01/07/2020 08:32:00	11,0	#+INF	25,9	372	5,1	71,7	0,0	1011,6
01/07/2020 08:33:00	11,0	#+INF	26,0	375	4,2	30,7	0,0	1011,8
01/07/2020 08:34:00	11,0	#+INF	26,0	379	4,7	37,7	0,0	1010,6
01/07/2020 08:35:00	11,0	#+INF	26,1	382	4,7	51,4	0,0	1010,5
01/07/2020 08:36:00	11,0	#+INF	26,0	385	6,0	41,4	0,0	1010,5
01/07/2020 08:37:00	11,0	#+INF	26,0	388	5,3	64,8	0,0	1010,4
01/07/2020 08:38:00	11,0	#+INF	26,1	390	5,1	51,7	0,0	1011,6
01/07/2020 08:39:00	11,0	#+INF	26,2	393	3,3	42,1	0,0	1010,4
01/07/2020 08:40:00	11,0	#+INF	26,2	396	4,5	51,7	0,0	1011,6
01/07/2020 08:41:00	11,0	#+INF	26,2	399	4,1	51,0	0,0	1011,4
01/07/2020 08:42:00	11,0	#+INF	26,3	402	3,9	40,9	0,0	1010,2
01/07/2020 08:43:00	11,0	#+INF	26,3	406	4,3	39,6	0,0	1010,1
01/07/2020 08:44:00	11,0	#+INF	26,3	407	3,2	74,0	0,0	1010,1
01/07/2020 08:45:00	11,0	#+INF	26,4	410	4,0	30,6	0,0	1011,3
01/07/2020 08:46:00	11,0	#+INF	26,5	412	4,3	16,6	0,0	1010,1
01/07/2020 08:47:00	11,0	#+INF	26,5	415	4,0	47,2	0,0	1010,0
01/07/2020 08:48:00	11,0	#+INF	26,6	417	4,0	49,5	0,0	1011,1
01/07/2020 08:49:00	11,0	#+INF	26,5	421	6,0	58,7	0,0	1011,0
01/07/2020 08:50:00	11,0	#+INF	26,6	423	4,1	49,8	0,0	1011,1
01/07/2020 08:51:00	11,0	#+INF	26,6	425	4,7	27,4	0,0	1010,0
01/07/2020 08:52:00	11,0	#+INF	26,6	426	3,9	59,5	0,0	1011,0
01/07/2020 08:53:00	11,0	#+INF	26,6	428	4,8	48,4	0,0	1009,9
01/07/2020 08:54:00	11,0	#+INF	26,6	431	4,2	45,6	0,0	1009,9
01/07/2020 08:55:00	11,0	#+INF	26,7	436	5,2	66,8	0,0	1010,0
01/07/2020 08:56:00	11,0	#+INF	26,7	439	4,0	68,5	0,0	1009,9
01/07/2020 08:57:00	11,0	#+INF	26,7	442	4,7	65,7	0,0	1011,0
01/07/2020 08:58:00	11,0	#+INF	26,7	445	4,2	66,6	0,0	1009,8
01/07/2020 08:59:00	11,0	#+INF	26,7	447	5,3	49,3	0,0	1009,7
02/07/2020 08:16:00	11,0	#+INF	26,1	317	5,7	30,0	0,0	1010,7
